sentence,keyword,true_level,label_a,label_b
"Aber Irland hat aufgehört , der Markt zu sein , der [auf Verlangen] Englands hin den Bedarf an Arbeitskräften decken kann , und die Fabrikanten müssen nun in den Grafschaften im Süden und Westen Englands nach Familien Ausschau halten , die durch die jetzigen Löhne in den nördlichen Grafschaften verlockt werden könnten , auf einem neuen Arbeitsfeld zu beginnen .",auf verlangen,3,3,2
"Er ist eine Vereinigung der Freunde und Förderer der Universität Hohenheim und hat nach seiner Satzung die Aufgabe , die Freunde und Förderer der Universität zu sammeln , Forschung , Lehre und Studium zu fördern , stetige Fühlung mit der Praxis zu halten und [in Gemeinschaft mit] interessierten Kreisen aus Wirtschaft und Gesellschaft die Universität bei der Lösung ihrer Aufgaben und Probleme zu unterstützen .",in gemeinschaft mit,1,3,3
"Aber - auch das gilt es in einer solchen Debatte einmal klar zu machen - sie haben so viel für Wohlstand und soziale Sicherheit geleistet , dass die Beleidigungen , die man gelegentlich [aus den Reihen] von CDU / CSU und FDP hört , eine geschichtslose Unverschämtheit sind .",aus den reihen,2,4,3
"Obgleich man nun solchen eiteln Leuten nicht schmeicheln soll , so hat doch auch nicht jeder Beruf , sie zu bessern , zum Pädagogen an ihnen zu werden , besonders nicht an solchen Menschen , die mit ihm in gar keiner Verbindung stehen , ihnen auf ungeschliffene Art den Text lesen , sie zu demütigen oder weniger Höflichkeit und Gefälligkeit [gegen] sie zu üben , als man jedem andern widmen würde , und es ist unbillig , wenn diejenigen , welche täglich mit ihnen leben müssen , dies von uns verlangen , wenn sie fordern , daß wir mit Hand anlegen sollen , ihre verzogenen Freunde umzubilden .",gegen,4,3,3
"Durch solche Bewegungen der Sonne im weiten Ätherraum wird auf ihrer atmosphärischen Oberfläche eine außerordentlich große elektrische Wirkung bewerkstelligt , und ihr Lichtglanz ist daher in einem sehr erhöhten Grade ( dasselbe ) , was das Leuchten eures Blitzes ist , nur mit dem Unterschied , daß auf der Luftoberfläche der Sonne die außerordentliche Entwicklung des Blitzes eine ununterbrochene ist , während auf dieser Erde sich der Blitz nur hie und da [durch] größere Reibung der Luftteile in einem sehr geringen Grade entwickelt und daher allzeit nur höchst kurze Zeit leuchtet .",durch,4,3,3
"[Auf Betreiben] der USA schmiedete der Sicherheitsrat fast fünfzig Jahre nach seinem Entstehen eine neuartige und machtvolle Waffe , die in der Lage ist , eine Nation und ihre Menschen zu dämonisieren und Einzelpersonen für den Rest ihres Lebens ihrer Freiheit zu berauben , und legte sie weitgehend in die Hände der Vereinigten Staaten .",auf betreiben,3,3,4
"Der ödp habe ich mich angeschlossen , weil ich etwas für die Demokratie tun wollte , weil die etablierten Parteien schon [seit] Jahrzehnten versagen , weil größere Ehrlichkeit herrscht als in den alten Parteien , weil wir keine Geldspenden von Firmen nehmen , weil ich meinen Kinder sagen kann , dass ich einem Programm gefolgt bin , das mir am meisten zusagt , weil mein Wahlkreuz als Protest gegen die anderen Parteien gilt , weil die Demokratie bei unserer Partei noch nicht verkommen ist , weil Frau Bärenweiler eine zugkräftige KV-Vorsitzende war .",seit,4,3,2
"Eine solche liegt vor , wenn im geschäftlichen Verkehr eine wörtliche oder bildliche Bezeichnung zur Kennzeichnung einer Ware oder [in Beziehung auf] sie verwendet wird , so daß der unbefangene und flüchtige Durchschnittsabnehmer annimmt , das Zeichen diene zur Unterscheidung der so gekennzeichneten Waren von gleichen oder gleichartigen .",in beziehung auf,1,3,3
"Frühneuzeitliche Gewalt als Kennzeichen einer ungenügend zivilisierten Gesellschaft zu verstehen , ist ebenso unzutreffend wie die Annahme , die Akteure hätten allein [aus Interesse an] der Mehrung des eigenen Kapitals bzw. unter dem allgegenwärtigen Zwang zur Wahrung des eigenen Sozialprestiges gehandelt .",aus interesse an,1,4,3
"Nur dort , wo die Tarifvertragsparteien bundesweit flächendeckende Tarifvertragsstrukturen herstellen und auf Antrag [aus den Reihen] der Tarifvertragsparteien eine staatliche Allgemeinverbindlichkeitserklärung dieses Tarifvertrages erfolgt bzw. eine entsprechende Mindestlohnverordnung nach dem Arbeitnehmer-Entsendegesetz erlassen wird , soll in Anwendung des erweiterten Arbeitnehmer-Entsendegesetzes eine Rechtswirkung eintreten , d.h. diese Tarifverträge sollen auch auf grenzüberschreitende Entsendefälle erstreckt werden .",aus den reihen,2,3,2
"Ein Händler , der aus wirtschaftlichen Gründen davon absehen möchte , einen Vorführwagen aus einer weniger gefragten Modellreihe anzuschaffen , wird sich in den Verhandlungen mit der Beklagten dem kaum zu entkräftenden Argument ausgesetzt sehen , daß dies [im Widerspruch zu] der vertraglichen Absprache stehe .",im widerspruch zu/im widerspruch mit,1,3,3
"Aber wenn sie diejenigen gemeint haben sollten , denen es mit Demokratie , persönlicher Freiheit und Rechtsstaatlichkeit Ernst ist , dann kann man nicht lautstark genug erklären , dass mit solcherlei Ernst die Zugehörigkeit zu einem Klub unvereinbar ist , der eine Solidaritätsadresse an eine Regierung richtet , die [seit] ihrem Amtsantritt ein solches Ausmaß an Verachtung für Demokratie , persönliche Freiheit und Rechtsstaatlichkeit an den Tag gelegt hat , dass gerade die Freunde des Mutterlandes der modernen Demokratie , dessen Symbol die Freiheitsstatue ist , sich nur mit Schaudern abwenden können .",seit,4,3,2
"[Vor] diesem Hintergrund fordert die Bürgerschaft den Senat auf , die bisherigen Pläne des Senats , die Beruflichen Schulen Hamburgs an eine wirtschaftsnahe Stiftung oder vergleichbare wirtschaftsnahe Trägerkonstruktion zu übertragen aufzugeben , eine Stärken-Schwächen-Analyse der dualen Ausbildung sowie der schulischen Angebote der beruflichen Bildung durchzuführen , die als Grundlage für die zukünftige Entwicklung der beruflichen Schulen in Hamburg dient , einen umfassenden und eigenständigen Bildungsauftrag der Beruflichen Schulen zu definieren und im Schulgesetz zu verankern , gemeinsam mit den Beruflichen Schulen , den Kammern , Innungen und Wirtschaftsverbänden , den Gewerkschaften und anderen wichtigen gesellschaftlichen Experten a .",vor,4,3,2
"Nur dort , wo die Tarifvertragsparteien bundesweit flächendeckende Tarifvertragsstrukturen herstellen und auf Antrag [aus den Reihen] der Tarifvertragsparteien eine staatliche Allgemeinverbindlicherklärung dieses Tarifvertrages erfolgt bzw. eine entsprechende Mindestlohnverordnung nach dem Arbeitnehmer-Entsendegesetz erlassen wird , tritt künftig gemäß § 1 Abs. 1 S. 1 AEntG eine zwingende Wirkung ein , d.h. die Tarifnormen zu Mindestlohn und Erholungsurlaub finden auch auf grenzüberschreitende Entsendefälle nach Deutschland Anwendung .",aus den reihen,2,4,3
"[Auf Betreiben] der Vereinigung der Bayerischen Wirtschaft und in Anwesenheit von Hans Spitzner , Staatssekretär im Bayerischen Staatsministerium für Wirtschaft , Verkehr und Technologie , wurde am 1. Februar 2002 vor 150 Gästen eine gemeinsame Erklärung unterzeichnet , um die breite Unterstützung des bayerischen Magnetbahn-Projektes öffentlich zu dokumentieren .",auf betreiben,3,3,2
"Die Filme von Dreamworks hingegen werden [vom Standpunkt aus] produziert , daß alle Geschichten schon erzählt sind .",vom standpunkt aus,1,3,2
"Unterstellt , der Beklagte hat das Notebook [zum Preis] von 4.778,00 DM zuzüglich Versandkosten selbst bei der Internet-Auktion angeboten , wäre spätestens durch die von ihm an den Kläger geschickte e-mail mit der Bestätigung der Ersteigerung ein Kaufvertrag zustande gekommen .",zum preis,2,3,3
"Es sind nicht so sehr die blutigen Folterszenen , die das Herz des Zuschauers ergreifen , sondern die zärtliche Liebe , die [im Kontrast zu] dem Hass der Soldaten und der Gleichgültigkeit der Menge , buchstäblich zu Tränen rührt .",im kontrast zu,1,3,3
"Da bereits die Zurückführung der geltend gemachten Fahrleistung auf ein angemessenes Maß zu dem Ergebnis führt , daß die beim Kläger anerkannte außergewöhnliche Belastung nicht zu niedrig angesetzt worden ist , braucht der Senat nicht dazu Stellung zu nehmen , [ob] es überhaupt zugelassen werden kann , daß die Kfz-Kosten für zwei im Veranlagungszeitraum benutzte PKW in der Weise berechnet werden , daß sie für den größeren und teureren Wagen konkret ermittelt und für den kleineren Wagen mit den Pauschbeträgen angesetzt werden .",ob,4,4,3
"Indem Joachim Gauck im Mai 2004 dabei half , die Gedenkstätte für die Opfer der NS-Militärjustiz in Torgau in eine solche umzuwandeln , die der Totalitarismusthese anhängt und damit den Faschismus verharmlost , half er , die Gedenkstättenkonzeption der sächsischen CDU genannt Sächsische Gedenkstätten [zur Erinnerung an] die Opfer politischer Gewaltherrschaft durchzusetzen , von der sich alle Opferverbände distanziert haben , einschließlich sämtliche Gedenkstättenleitungen .",zur erinnerung an,1,3,2
"Wer etwas über Einsteins anachronistisches Frauenbild ( ebenfalls [am Rande] ) erfahren will , über sein Verhältnis zu seinen Kindern und Freunden oder seine Hobbys , muss sich wieder in den Außenbereich der Ausstellung bemühen und die entsprechenden ( roten ) "" E""-Kästen öffnen , wobei unklar bleibt , wofür das E steht : für Einstein und seine Formel oder für Einstein wie Einsamkeit .",am rande,3,3,2
"Auf der Veranstaltung , die das Institut für Chemie und Biologie des Meeres ( ICBM ) [im Auftrag] der Deutschen Forschungsgemeinschaft ( DFG ) ausrichtet , werden die Wissenschaftler die Ergebnisse der jüngsten Forschungs-fahrten des amerikanischen Bohrschiffs JOIDES RESOLUTION diskutieren , bei denen es vor allem um das Klima und die atmosphärische Kohlendioxidkonzentration in der Vergangenheit und um die weitgehend unerforschten Erdgasreserven in der Tiefsee ging .",im auftrag/im auftrage,3,3,2
"Der BGH verwies auf seine ständige Rechtsprechung , daß der Verlust oder die Vorenthaltung einer tatsächlichen oder rechtlichen Position , auf die dem Geschädigten nach der Rechtsordnung ein Anspruch nicht zustehe , keinen ersatzfähigen Schaden darstelle und auch [nach den Grundsätzen] der Aufopferung nicht zu einer Entschädigung berechtige 82.",nach den grundsätzen,2,3,3
"Bereits im Juli 1937 hatte Frau Schwalbe [auf Vorschlag] des NS-Frauenwerks Berlin den Antrag gestellt , der Schule ab Ostern 1938 ein Seminar für Haushaltspflegerinnen und Hauswirtschaftslehrerinnen angliedern zu dürfen mit der Begründung , daß es im Oberland nur konfessionelle Anstalten gebe und man diese den Töchtern Freiburgs und der Umgebung ersparen solle .",auf vorschlag,3,3,2
"Noch kurz vor dem Untergang der alt gewordenen Eidgenossenschaft taucht in Winterthur zum Schrecken der Stadtbürger eine Rotte bewaffneter Bauern mit einem Tell samt Knaben auf 47 , und in der Waadt wird gar ein Fest [zur Erinnerung an] den Bastille-Sturm , an dem ein Tell mit französischer Kokarde auftritt , von Bern mit Truppen niedergeschlagen 48.",zur erinnerung an,1,3,3
"Die Bundesregierung und die Länder befinden sich zurzeit im Abstimmungsprozess über den Gesetzentwurf zur Neuregelung des Internationalen Insolvenzrechts , dessen Anliegen es u. a. ist , Durchführungsvorschriften für die [seit] dem 31.05.2002 in Kraft getretene Verordnung ( EG ) Nr. 1346 / 2000 des Rates der EU über Insolvenzverfahren vom 29.05.2002 ( InsVO ) zu schaffen sowie das bislang in der deutschen Insolvenzordnung in Art. 102 EGInsO nur lückenhaft geregelte deutsche Internationale Insolvenzrecht im Sinne der InsVO neu zu regeln .",seit,4,3,3
"Niemand wußte von seinem Vergehen , das nur in den Augen des Pfarrers eines war , und wenn er sich nur verhielt wie alle anderen , mitmachte , nicht [aus der Reihe] tanzte und sein Geheimnis - die empfundene Lust - für sich behielt , würde nichts passieren .",in der reihe/aus der reihe,1,3,2
"[Vor] und während des Studiums berät und informiert die Berufsberatung für Abiturienten und Studierende bei der Suche Ihres persönlichen Berufs- bzw. Ausbildungszieles , bei der berufsbezogenen Spezialisierung des Studiums , sei es bei der Nebenfachwahl oder sonstiger Schwerpunktbildung , bei der Frage nach förderlichen Zusatzqualifikationen , bei der Klärung der grundsätzlich möglichen Tätigkeitsbereiche nach Abschluss eines Studiums oder einer anderen Ausbildung , bei einer möglichen Änderung des Berufszieles , bei der Klärung der beruflichen Seite eines möglichen oder vollzogenen Studienabbruchs , beim Übergang zu Ausbildungen außerhalb der Hochschule , bei Fragen der Weiterbildung , bei vorausplanenden Überlegungen , die den Schritt vom Studium zur Berufstätigkeit erleichtern sollen .",vor,4,3,3
"Sie soll dauerhaft und unabhängig von geistigen Konjunkturen die Förderung und Vertiefung der Erforschung der europäischen Expansion und ihrer Wirkungen auf Außereuropa sowie Rückwirkungen auf Europa selbst zu stabilisieren suchen und das Anliegen besonders in der Öffentlichkeit vertreten , sie soll weiter die Diskussion um neue Forschungsansätze und neue Forschungsergebnisse beleben und die Ergebnisse in unser Geschichtsbild , das gerade [seit] der Wende von 1989 in einem unvertretbaren Maß eine nationale und eurozentrische Neuprägung erfährt , integrieren .",seit,4,3,4
"Es stellt eine sachlich gerechtfertigte Ungleichbehandlung dar , wenn ein Hersteller eines Markenparfums , der seine Ware über ein selektives Vertriebssystem vertreibt , einerseits seinen Depositären den Verkauf über das Internet [unter der Bedingung] gestattet , dass die Internetumsätze nicht mehr als die Hälfte der im stationären Handel erzielten Umsätze ausmachen , und andererseits Händler von der Belieferung ausschließt , die ausschließlich über das Internet verkaufen .",unter der bedingung,1,3,2
"Abschließend lässt sich sagen , dass sich der Aufwand für diese Veranstaltung ( 22 Stunden Zugfahrt an 2 Tagen für 2 Tage Seminar ) insofern gelohnt hat , als es zum einen für unsere Partnerschule ganz wichtig war , dass wir Präsenz gezeigt haben und zum andern habe ich einige Kontakte zu anderen niedersächsischen Schulen , aber auch zur NLPB geknüpft , deren Erfahrung [auf dem Gebiet] der Partnerschaft mit Breslau wir eventuell einmal positiv nutzen können .",auf dem gebiet,1,3,2
"Wir veranstalten eine ganze Festwoche , so ausgelassen sind wir , mit Konzerten und Theatern , einem Tag der Offenen Tür , einem Musik- und Theaterfestival der Schulen , mit Tanz und Schulfest , aber auch mit Veranstaltungen zum Besinnen und Nachdenken wie einem Symposion zur Werteerziehung , einem Bericht zum Schutz bedrohter Völker von Rüdiger Nehberg und einer Ausstellung zur Geschichte der Schule , die manches verschollen Geglaubte zu Tage gefördert hat und [vor] allem für die Zeit des Nationalsozialismus einige Überraschungen bereit hält .",vor,4,3,3
"Besteht mithin die von der Finanzverwaltung angenommene unwiderlegliche Vermutung nicht , so ist es revisionsrechtlich nicht zu beanstanden , wenn das FG seine Entscheidung darauf gestützt hat , dass zwischen den Gesellschaftern und ihren Söhnen keinerlei bindenden Anweisungen oder Abmachungen bestanden , die [im Zeitpunkt] des Geldzugangs die freie Verfügbarkeit über die geschenkten Beträge hätten hindern können .",im zeitpunkt,3,4,2
"Die scharfe Prägnanz der Putzkanten [im Kontrast zu] den abgerundeten Fensterlaibungen , das Wechselspiel von heller Putzfläche , dunklem Klinkersockel und blauen Fensterhölzern , zeigen die intensive Auseinandersetzung des Architekten mit dem Einzeldetail .",im kontrast zu,1,3,3
"Nur wenn ein breiter gesellschaftlicher Diskurs über die Gefahren und Grenzen der Gentechnik , die Probleme selektiver Medizin wie bei der Präimplantationsdiagnostik , die humangenetische Beratung und die Frage der Zulassung der Tötung [auf Verlangen] geführt wird , können berechtigte Ängste behinderter Menschen vor der Relativierung ihres Lebensrechtes abgebaut werden .",auf verlangen,3,4,3
"Alleine die Verweildauer in den ersten zwei Jahren zu dehnen oder zu beschleunigen , widerspricht dem Gedanken des gemeinsamen Lernens und wird [aus dem Blickwinkel] einer fiktiven homogenen Gruppe betrachtet , die auch in der Grundschule so nicht vorhanden ist .",aus dem blickwinkel,1,3,2
"Der Einzige , dem es nicht um seine Einzigkeit , sondern um den höheren Lohn zu tun ist , könnte ja sonst seine Einzigkeit in den Kleiderschrank verschließen und der Gesellschaft [zum Trotz] sich damit begnügen , den gewöhnlichen Menschen und sich selbst damit einen Possen zu spielen .",zum trotz,3,3,2
"Diese Kurzfassung des neuen Romans von Arnon Grünberg mag nicht sonderlich aufregend klingen , doch dahinter verbirgt sich ein witziges , temporeiches und zugleich melancholisches Psychogramm des Hedonisten Mehlmann , der sich immer tiefer in Schulden und [in Abhängigkeit von] seinen insgesamt drei Frauen stürzt .",in abhängigkeit von,1,4,2
"Im Gegenteil denke ich , daß die Häufung der sehr kurzen Absätze mit ständigem Wechsel des Kohärenzträgers den Aufbau eines solchen globalen Gesamtkonzeptes stört , denn spätestens an dieser Stelle verharrt der Leser [in Erwartung] der Erklärung der logischen Zusammenhänge der einzelnen Handlungen und eines die Spannung auflösenden Ereignisses .",in erwartung,2,4,2
"Gern treibt sie sich zum Beispiel auf dem Markt im Dorf herum , wo durchziehende Gaukler , Scholare und Scharlatane [zum Preis] von einem Ei oder zwei Möhren Karten legen , geografische oder historische Fragen beantworten oder einem sogar die Grundregeln des Lesens und Schreibens beibringen .",zum preis,2,3,3
"Insbesondere die [durch] eine entsprechende Urkunde belegte Tatsache , dass die S.-Bank am 30. September 1981 - also jedenfalls zeitlich deutlich nach dem letzten Gesellschafterbeschluss über die Änderung des Treuhandvertrages - eine Bürgschaft bis zu einem Höchstbetrag von 15.420.000 DM für die den Anlegern nach Ausübung der Verkaufsoption zustehenden Auseinandersetzungsansprüche abgegeben hatte , lässt nach Ansicht des Senats die betreffende Würdigung des FG nicht nur möglich , sondern eher geboten erscheinen , da die kostenträchtige Inanspruchnahme einer solchen Bürgschaft wirtschaftlich nur dann Sinn machte , wenn entsprechende Ansprüche bestanden .",durch,4,3,3
"Sie erbeuten Tiere nicht allein [in Abhängigkeit von] ihrer Dichte , sondern bevorzugen zum Beispiel bestimmte Altersklassen , etwa die ganz jungen oder die ganz alten oder solche , von denen für uns nicht sichtbare Signale ausgehen , etwa Verletzte oder solche , die gegen die erwähnte Norm verstoßen .",in abhängigkeit von,1,4,3
"Und obgleich die Liste aus den genannten Gründen als äußerst unvollständig zu bezeichnen ist , sollte sich jeder Historiker und jede Historikerin schon [aus Interesse an] der Geschichte der eigenen Disziplin einmal mit diesen auseinandergesetzt haben .",aus interesse an,1,3,2
"Sie teilte dem Kläger mit Schreiben vom 20. Oktober 1999 mit , daß sie das Fahrzeug [zum Preis] von netto 100.000 DM verkaufen könne , und setzte ihm eine Frist bis zum 3. November 1999 , binnen deren er einen Käufer benennen könne , der das Fahrzeug zu einem höheren Preis kaufe .",zum preis,2,3,2
"Dabei verlangen die Ermittlung der Daten und die Überprüfung ihrer Richtigkeit [im Zeitpunkt] der Erstellung der Datenbank von demjenigen , der die Datenbank erstellt , zwar grundsätzlich nicht , dass er besondere Mittel einsetzt , da es sich um Daten handelt , die er erzeugt hat und die ihm zur Verfügung stehen , die Zusammenstellung dieser Daten , ihre systematische oder methodische Anordnung innerhalb der Datenbank , die Organisation ihrer individuellen Zugänglichkeit und die Überprüfung ihrer Richtigkeit während des gesamten Zeitraums des Betriebes der Datenbank können aber eine in quantitativer und / oder qualitativer Hinsicht wesentliche Investition im Sinne von Artikel 7 Absatz 1 der Richtlinie erfordern .",im zeitpunkt,3,4,3
"Dass die Menschen , denen es noch etwas besser geht , weil sie noch Arbeit haben , die Schlagworte der Politik , der Wirtschaft und der Wissenschaft , die fast ausschließlich [im Auftrag] der Wirtschaft arbeitet , übernehmen , ohne zu überdenken , dass auch sie schon morgen auf der Seite der Verlierer stehen können , weil kein Job mehr sicher ist .",im auftrag/im auftrage,3,3,2
"in Kariologie und Endodontologie theoretisch und praktisch seine Vertrautheit mit diesen Fächern nachzuweisen und dabei am Kranken mindestens vier verschiedene Füllungen , eine Wurzelkanalbehandlung sowie eine endodontische Behandlung selbst auszuführen , 2. in Parodontologie theoretisch und praktisch nachzuweisen , dass er mit der Beurteilung eines Krankheitsfalles auf diesem Gebiet wie auch mit der Planung und den Methoden der Behandlung einer Parodontopathie vertraut ist , 3. in Kinderzahnheilkunde seine Kenntnisse [auf dem Gebiet] der Kinderzahnheilkunde sowie der oralen Primärprophylaxe nachzuweisen .",auf dem gebiet,1,4,3
"Bei der Entscheidung der Frage , [ob] der Kläger den Nutzungswert der seinem Vater überlassenen Wohnung als dauernde Last bei seinen Sonderausgaben abziehen darf , geht der Senat entsprechend den tatsächlichen Feststellungen des FG , gegen die das FA keine zulässigen Revisionsangriffe erhoben hat , davon aus , daß der Vater die von ihm bereits früher genutzte Wohnung im 1. Stock des Hauses auch nach der Vermögensübertragung genutzt hat , wie es in § 3 des Vertrages vom 9. Mai 1973 vorgesehen war .",ob,4,4,3
Nach Beendigung der Weiterbildung beschäftigte ich mich [aus Interesse an] der Sache weiter mit diesen Fragen und fand auch neues Aktenmaterial .,aus interesse an,1,3,2
"Es steht [im Kontrast zu] den abgeklärten , coolen , sehr reflektierten Sprüchen von Garfield , deren hintersinnige Wortspielereien manchmal auch erst von etwas älteren Kindern verstanden und goutiert werden können .",im kontrast zu,1,4,2
"Während die Klägerin für den gesamten Verlustausgleich die Anwendung des § 9 Abs. 2 Nr. 1 KVStG 1972 begehrte und begehrt , sah und sieht der Beklagte und Revisionsbeklagte ( das Finanzamt - FA - ) in dem Verlustausgleich eine Maßnahme i.S. des § 9 Abs. 2 Nr. 1 KVStG 1972 nur bis zu einem Betrag von rd. 30,9 Mio DM , weil der weitergehende Verlust durch in den Jahren 1976 [bis] 1980 vorgenommene Importwarenabschläge ( § 80 der Einkommensteuer-Durchführungsverordnung - EStDV - ) und Abschreibungen nach § 6 Abs. 2 des Einkommensteuergesetzes ( EStG ) entstanden sei .",bis,4,3,2
"Es soll einerseits , auf die Vergangenheit bezogen , Gedenkstätte [zur Erinnerung an] die Juden aus Zwingenberg und Umgebung werden , andererseits , mit Blick auf die Zukunft , die Begegnung zwischen Menschen unterschiedlicher Religionen , Weltanschauungen , Kulturen und Generationen fördern .",zur erinnerung an,1,3,2
"Einer der wenigen Fortschritte der inneren Reformen , die so bedeutend und sogleich umstritten waren , war die lokale Selbstverwaltung der Städte , aber sämtliche Forderungen nach politischer Freiheit , zu der Zeit überwiegend aus dem liberalen Bürgertum aber auch [aus den Reihen] des Adels , wurden nicht erfüllt .",aus den reihen,2,3,3
"Aber selbst wenn man davon ausginge , dass die Parteien eine Anpassung der Gesamtabnahmemenge im Falle einer Teilkündigung versehentlich übersehen hätten und [nach den Grundsätzen] der ergänzenden Vertragsauslegung annähme , dass sich diese ebenfalls entsprechend der Regelung zur jährlichen Mindestabsatzmenge reduzieren würde , bliebe , wie die Beklagte nicht in Abrede stellt , die zeitliche Ausschließlichkeitsbindung über 10 Jahre , die sich nicht nur auf Bier , sondern auch auf alle nichtalkoholischen Getränke bezieht , von der Teilkündigung unbeeinflusst .",nach den grundsätzen,2,3,2
"- Vor drei Tagen berichtete AP ( Associated Press ) , dass Islands Justizministerium - [in Erwartung] der Ankunft des Chinesischen Präsidenten Jiang Zemin am 12. Juni - allen Falun Gong Praktizierenden den Eintritt nach Island verweigert hat .",in erwartung,2,3,3
"Was ich behielt , lag weniger [auf dem Gebiet] der allgemeinen Bildung als auf dem Gebiet der Empfindungen , mein Wissen setzte sich zusammen aus bildmäßigen Erfahrungen , aus Erinnerungen an Leute , Stimmen , Geräusche , Bewegungen , Gesten , Rhythmen , aus Abgetastetem und Gerochenem , aus Einblicken in Räume , Straßen , Höfe , Gärten , Häfen , Arbeitsplätze , aus Schwingungen in der Luft , aus Spielen des Lichts und des Schattens , aus Regungen von Augen , Mündern und Händen .",auf dem gebiet,1,4,2
"In dieser Ordnung wurden die Juden zwar nicht als gleichberechtigte Bürger anerkannt , doch erlaubte sie die Ehe zwischen Christen und Jüdinnen , Juden und Christinnen , [unter der Bedingung] , daß die in einer solchen Ehe erzeugten Kinder in der christlichen Religion erzogen und darüber die bündigsten Versicherungen vor Gericht zu Protokolle erklärt werden .",unter der bedingung,1,3,4
"Wer sich bereit erklärt , mit den Kommunisten im Parlament zusammenzuarbeiten , wird sofort verdächtigt , daß er sich damit politisch zum Handlanger der sowjetischen Außenpolitik mache oder jedenfalls das Sowjetsystem nicht mehr grundsätzlich ablehne , was die Preisgabe der heiligsten Güter der Menschheit und einen Affront [gegen] den großen Verbündeten und Menschenfreund , nämlich die USA , bedeute , daß die heiligsten Güter der Menschheit sehr viel mit den Lebensinteressen des Dollars zu tun haben und auch dafür sorgen , daß er stets in die rechten Bahnen gelenkt wird , wurde wohl mit nicht zu überbietender Deutlichkeit aller Welt im Vietnamkrieg 205 vor Augen geführt .",gegen,4,4,3
"- In der mündlichen Verhandlung hat die Kommission jedoch die Ansicht vertreten , dass sie aufgrund des Sachverhalts des Ausgangsverfahrens , wie er sich nach den Erläuterungen darstelle , die das vorlegende Gericht [auf Ersuchen] des Gerichtshofes gegeben habe , ihre Erklärungen in diesem Punkt ergänzen müsse .",auf ersuchen,3,3,2
"Die zwei Daten im Titel wollten der Instrumentalisierung Wittes ( 1800-1883 ) und [vor] allem Dantes durch die DDR , die beide Personen 1983 in den staatlichen Feiern zu Wittes 100. Todestag erfahren hatten , eine Würdigung des Gründers der Deutschen Dante-Gesellschaft zu seinem 200. Todestag gegenüberstellen , wobei Heintze Wittes Werdegang , seinen Kontakt mit den Werken Dantes und seinen Ansatz herausarbeitete , hatte doch schon Witte gefordert , Dante aus den Fesseln der Aktualisierung zu befreien und ihn aus seiner eigenen Zeit heraus zu verstehen .",vor,4,3,2
"Hat die kontoführende Bank wegen nachhaltiger Überschreitung des der GbR gewährten Kontokorrentkredits beiden Gesellschaftern erklärt , weitere Inanspruchnahmen des Kontos nicht mehr zu tolerieren , löst sie dann aber gleichwohl zwei nur von einem Gesellschafter gezeichnete Barschecks in erheblicher Höhe ein , braucht der Mitgesellschafter diese Scheckverfügungen auch nicht [nach den Grundsätzen] der Duldungs- oder Anscheinsvollmacht gegen sich gelten zu lassen .",nach den grundsätzen,2,3,3
"Versuchen Sie mal , meinen Gedankengängen zu folgen und das Weltgeschehen [aus dem Blickwinkel] des Energieerhaltungssatzes zu betrachten , dann brauchen Sie keine Relativitätstheorie , denn die Relativität von Raum und Zeit ist Folge der Umwandlung einer Energieart in eine andere .",aus dem blickwinkel,1,4,2
"Wir sind nicht mehr [im Stadium] von Naturvölkern , die sich von jeder Begleitung , Beobachtung und eventuell therapeutischen Eingreifen fernhalten , aber auch eine totale medizinisch-technische Überwachung , Planung und Führung wird der schwangeren Frau und dem ungeborenen Kind nicht gerecht .",im stadium,3,3,2
"Mit Schreiben vom 9. Mai 1983 teilten die Kläger dem FA im Zuge einer Selbstanzeige mit , sie hätten anläßlich der Beurkundung der Erklärungen vom 18. April 1980 zusätzlich zu dem in der notariellen Urkunde bezeichneten Betrag von 539.000 DM [auf Verlangen] der Verkäuferin ein Handgeld in Höhe von 10.000 DM gezahlt .",auf verlangen,3,4,3
"Subtil entfaltet Ries nebenbei die kulturkritischen Passagen in Nietzsches Erstlingswerk und hebt hervor , dass Nietzsche die in der griechischen Tragödie einzigartig realisierte Synthese von Musik und verklärtem Mythos durch den Gegenmythos einer Vernunft , die die grundsätzliche Begreifbarkeit der Welt [durch] Wissenschaft und Ethik verkündet , gefährdet sah , weil der Moderne , so der schmerzliche Befund des Philosophen , eine Auslegungsweise des Daseins durch den Mythos fehlt und das Christentum , das ohnehin von Anfang an mit einem schweren Geburtsfehler behaftet gewesen sei , weitgehend seine Kraft eingebüßt habe .",durch,4,3,4
"Wir bekamen extra eine neue Kanne Kaffee aufgebrüht , zwei große Becher [zum Preis] von zwei kleinen , einen kostenlosen Refill und die lokale Zeitung , die eigentlich 35 Cent kostet gratis dazu - das nenn ich mal einen Service !",zum preis,2,4,3
